GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
feed-service,com.knoldus.feedservice.response,ResponseStatus,0,53,0,0,0,12,0,5,0,5
feed-service,com.knoldus.feedservice.response,Response,0,21,0,0,0,6,0,5,0,5
feed-service,com.knoldus.feedservice.response,BasicResponse,0,27,0,0,0,10,0,5,0,5
feed-service,com.knoldus.feedservice.response,ErrorResponse,0,26,0,0,0,12,0,6,0,6
feed-service,com.knoldus.feedservice.config.db,DbConfig,3,0,0,0,1,0,1,0,1,0
feed-service,com.knoldus.feedservice.config.db,LiquibaseMigrationConfig,24,47,3,5,6,11,3,4,0,3
feed-service,com.knoldus.feedservice.controller,FeedCommentController,0,28,0,0,0,7,0,6,0,6
feed-service,com.knoldus.feedservice.controller,FeedDataController,10,18,0,0,2,5,2,4,2,4
feed-service,com.knoldus.feedservice.controller,FeedController,6,111,1,1,1,21,1,10,0,10
feed-service,com.knoldus.feedservice.controller,FeedLikeController,0,23,0,0,0,6,0,5,0,5
feed-service,com.knoldus.feedservice.util,TimeDifference,51,33,12,4,12,7,8,3,1,2
feed-service,com.knoldus.feedservice.util,Constants,3,0,0,0,1,0,1,0,1,0
feed-service,com.knoldus.feedservice.util,EmailService,10,43,0,0,2,11,0,2,0,2
feed-service,com.knoldus.feedservice,FeedServiceApplication.new WebMvcConfigurer() {...},12,6,0,0,3,1,1,1,1,1
feed-service,com.knoldus.feedservice,FeedServiceApplication,5,8,0,0,2,2,1,2,1,2
feed-service,com.knoldus.feedservice.config,SwaggerConfig,37,0,0,0,17,0,2,0,2,0
feed-service,com.knoldus.feedservice.config,AppConfig,0,33,0,0,0,8,0,3,0,3
feed-service,com.knoldus.feedservice.config,FeedMessagingConfig,38,0,0,0,8,0,6,0,6,0
feed-service,com.knoldus.feedservice.consumer,FeedConsumer,7,25,0,0,2,7,0,2,0,2
feed-service,com.knoldus.feedservice.exception,ExceptionAdvice,3,0,0,0,1,0,1,0,1,0
feed-service,com.knoldus.feedservice.exception,FeedServiceException,0,27,0,0,0,12,0,6,0,6
feed-service,com.knoldus.feedservice.exception,CustomExceptionHandler,10,69,1,1,2,13,1,4,0,4
feed-service,com.knoldus.feedservice.exception,RecordNotFoundException,0,4,0,0,0,2,0,1,0,1
feed-service,com.knoldus.feedservice.exception,ApiException,0,27,0,0,0,5,0,5,0,5
feed-service,com.knoldus.feedservice.service,FeedCommentService,5,121,0,0,0,22,1,10,1,10
feed-service,com.knoldus.feedservice.service,FeedDataService,0,395,0,4,0,53,0,26,0,24
feed-service,com.knoldus.feedservice.service,FeedLikeService,54,225,27,15,10,46,20,14,1,12
feed-service,com.knoldus.feedservice.model,SendEmailNotification,2,209,1,37,0,7,1,32,0,14
feed-service,com.knoldus.feedservice.model,FeedLike,271,79,58,0,1,10,33,18,4,18
feed-service,com.knoldus.feedservice.model,EnumContributionType,3,0,0,0,1,0,1,0,1,0
feed-service,com.knoldus.feedservice.model,FeedComment,237,70,50,0,1,9,29,16,4,16
feed-service,com.knoldus.feedservice.model,EnumContributionType.Level,51,0,0,0,9,0,1,0,1,0
feed-service,com.knoldus.feedservice.model,UserActivity,466,43,94,0,10,15,71,4,24,4
feed-service,com.knoldus.feedservice.model,FeedData,68,171,3,3,1,21,5,34,2,34
feed-service,com.knoldus.feedservice.model,FeedStats,105,37,14,0,1,6,15,6,8,6
